id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
63642,1,43,1,9147,1,1,120.0,1,37,37,9,9,116.9,0,0,1,0,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,0
2172,1,18,3,9500,1,1,133.1,1,1,1,4,8,115.5,1,0,0,1,0,0,20,0,0,7,10,7,13.087142857142856,0,0,7,8,7,12.95,0,11.1,0.6,2.02,2
20153,1,17,1,9119,1,1,122.0,1,12,1,5,5,116.1,0,0,1,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74,0
11530,1,1,1,9254,1,1,132.0,1,1,38,5,5,124.7,0,0,0,1,1,0,20,0,0,6,10,5,12.333333333333334,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,2
39900,1,1,2,9070,1,1,124.0,1,19,19,4,5,119.4,0,0,0,1,0,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.0,0,10.8,1.4,1.74,2
39351,1,1,1,171,1,1,135.0,1,19,38,9,9,130.4,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0
48016,1,1,1,9670,1,1,130.0,1,1,19,4,5,118.1,0,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,8,6,14.142857142857142,0,8.9,1.4,3.51,2
22864,1,1,1,9670,1,1,110.0,1,12,1,4,4,105.5,1,0,0,1,1,0,20,0,0,6,9,5,12.0,0,0,6,9,4,13.0,0,12.4,0.5,1.79,1
55531,4,39,2,8014,0,1,170.0,1,37,37,9,7,130.0,1,0,0,1,0,1,43,0,0,6,8,5,13.433333333333332,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12,2
65126,2,39,2,9085,1,1,140.0,1,37,37,9,9,128.2,1,0,0,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0
43102,1,1,1,9773,1,1,154.0,1,19,19,9,5,137.8,1,0,0,1,0,0,18,0,0,6,7,6,14.428571428571429,0,0,6,8,6,15.625,0,12.4,0.5,1.79,2
19315,1,1,1,171,1,1,133.1,1,37,37,9,9,120.5,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0
22344,1,44,1,9130,1,39,150.0,1,37,37,9,9,150.0,1,0,0,1,1,0,20,0,0,6,12,4,10.8,0,0,6,8,2,12.0,0,13.9,-0.3,0.79,0
72749,1,39,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,0,0,36,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0
75704,1,17,1,9773,1,1,128.0,1,38,38,9,5,129.4,1,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,7,6,13.857142857142858,0,7.6,2.6,0.32,2
12334,1,17,4,9773,1,1,123.0,1,19,19,9,5,123.6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,8.9,1.4,3.51,2
28691,1,1,3,9147,1,1,143.0,1,4,3,2,2,133.6,1,0,0,1,0,0,18,0,0,5,8,4,11.5,0,0,5,9,4,11.0,0,8.9,1.4,3.51,1
27965,1,1,4,9500,1,1,150.0,1,19,19,9,5,133.8,1,0,0,1,0,0,20,0,0,8,8,7,14.414285714285716,0,0,8,8,7,14.414285714285716,0,12.7,3.7,-1.7,2
61053,1,1,1,9147,1,1,131.0,1,1,1,9,9,126.8,0,0,0,1,1,0,18,0,0,6,5,5,12.8,0,0,5,6,5,11.2,0,11.1,0.6,2.02,2
45093,1,1,3,9500,1,1,126.0,1,1,38,4,7,121.3,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,11,8,13.2725,0,15.5,2.8,-4.06,2
49904,1,7,1,9003,1,3,130.0,1,37,37,9,6,130.0,0,0,0,0,1,0,35,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
18029,2,39,2,9238,1,1,133.1,1,37,37,9,9,120.0,0,0,0,0,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
9406,1,17,3,9254,1,1,138.0,1,19,19,9,9,123.5,1,0,0,0,1,0,18,0,0,6,10,4,12.75,0,0,6,7,2,11.0,0,12.7,3.7,-1.7,0
55138,1,1,1,9238,1,1,145.0,1,1,38,7,5,133.0,0,0,0,1,0,0,20,0,0,6,7,6,12.142857142857142,0,0,6,7,6,12.714285714285714,0,12.7,3.7,-1.7,2
59579,1,1,1,9500,1,1,132.0,1,19,19,4,5,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.683333333333332,0,0,7,7,6,13.683333333333332,0,7.6,2.6,0.32,2
46426,1,17,1,9500,1,1,139.0,1,38,38,9,9,131.8,1,0,0,1,0,1,18,0,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74,2
52602,1,1,4,9773,1,1,117.0,1,19,38,9,8,113.4,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
73672,1,1,1,9003,1,1,133.0,1,19,19,9,9,130.0,0,0,1,1,1,0,19,0,0,6,10,2,10.0,0,0,6,12,0,0.0,0,12.4,0.5,1.79,0
58019,1,39,1,8014,0,19,133.1,1,1,1,4,9,112.5,1,0,1,1,0,1,24,0,0,6,9,6,12.833333333333334,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,2
73687,1,43,1,9500,1,1,140.0,1,3,38,3,10,126.0,0,0,0,1,0,0,26,0,3,7,12,5,13.06,0,2,8,10,8,11.22222222222222,3,16.2,0.3,-0.92,0
56450,1,1,4,9500,1,1,149.0,1,1,1,4,9,126.0,1,0,0,1,0,0,18,0,0,8,8,7,14.825714285714286,0,0,8,8,7,14.825714285714286,0,12.7,3.7,-1.7,2
60454,1,39,1,9119,1,19,133.1,1,1,38,3,7,111.0,0,0,0,1,1,0,27,0,0,5,8,5,12.2,0,0,6,6,4,13.5,0,11.1,0.6,2.02,0
23120,1,1,1,9500,1,1,137.0,1,19,1,5,5,126.3,1,0,0,1,0,0,18,0,0,8,8,8,13.11125,0,0,8,8,8,13.11125,0,9.4,-0.8,-3.12,2
35197,1,1,1,9670,1,1,142.0,1,19,19,7,9,128.4,1,0,0,1,0,0,23,0,0,6,10,6,11.875,0,0,6,9,4,12.0,0,11.1,0.6,2.02,0
41909,1,1,1,9773,1,1,146.0,1,1,38,5,7,137.2,1,0,0,1,1,1,19,0,0,6,9,5,11.8,0,0,6,8,5,12.4,0,10.8,1.4,1.74,2
52063,1,17,2,9254,1,1,115.0,1,37,37,9,9,115.0,0,0,0,1,0,0,23,0,0,6,12,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,1
69213,1,39,1,9085,1,19,133.1,1,37,37,5,5,128.2,0,0,0,1,0,0,29,0,0,5,9,0,0.0,0,0,5,8,0,0.0,1,7.6,2.6,0.32,0
40485,1,43,2,9254,1,1,110.0,1,19,19,4,4,110.0,1,0,0,1,0,0,23,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,7.6,2.6,0.32,2
23129,1,43,1,9773,1,1,125.0,1,3,3,2,2,126.1,0,0,0,1,1,0,19,0,0,6,15,2,11.5,0,0,6,12,4,10.833333333333334,0,13.9,-0.3,0.79,1
54445,1,17,1,9853,1,1,112.0,1,19,1,5,4,107.1,1,0,0,1,0,0,19,0,0,6,9,5,12.333333333333334,0,0,6,8,5,10.6,0,15.5,2.8,-4.06,0
28139,1,17,1,9670,1,1,114.0,1,1,38,4,9,127.6,1,0,0,1,0,0,18,0,0,6,9,3,12.333333333333334,0,0,6,7,6,10.833333333333334,0,13.9,-0.3,0.79,0
59713,1,1,3,9147,1,1,127.0,1,19,38,5,7,123.5,1,0,0,1,1,1,20,0,0,5,12,3,11.0,0,0,5,8,3,12.0,0,9.4,-0.8,-3.12,1
26246,1,39,1,9130,1,1,120.0,1,19,19,9,9,120.0,0,0,1,1,1,0,26,0,0,6,9,2,12.0,0,0,6,6,2,10.5,0,16.2,0.3,-0.92,0
31824,1,17,1,9773,1,1,121.0,1,1,19,9,8,120.4,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.285714285714286,0,8.9,1.4,3.51,2
21189,1,1,6,9500,1,1,134.0,1,19,38,7,7,119.5,1,0,0,1,0,1,19,0,0,7,9,7,13.528571428571428,0,0,8,8,7,13.41625,0,15.5,2.8,-4.06,2
34167,1,1,1,9773,1,1,154.0,1,3,1,2,3,154.7,1,1,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,11.1,0.6,2.02,2
52628,1,17,6,9147,1,1,115.0,1,19,19,7,5,112.2,1,0,0,1,0,0,19,0,0,5,7,4,11.0,0,0,5,8,5,12.0,0,10.8,1.4,1.74,1
40881,2,39,1,9254,1,12,133.1,1,37,37,9,10,120.0,0,0,0,1,1,0,41,0,0,6,16,1,13.0,0,0,6,13,2,11.0,0,9.4,-0.8,-3.12,0
64896,1,39,1,9853,1,12,133.1,1,19,3,4,2,102.5,0,0,0,0,1,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
52531,1,43,1,9070,1,1,140.0,25,1,5,9,10,135.0,1,0,0,1,1,0,23,1,11,12,13,12,13.333333333333334,0,8,12,22,8,12.875,0,15.5,2.8,-4.06,1
4293,1,39,1,9119,1,19,133.1,1,1,19,4,9,130.2,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
15618,1,1,1,9773,1,1,134.0,1,1,1,3,9,132.8,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,2
47144,1,17,5,9119,1,6,119.0,1,34,34,0,5,118.4,0,0,0,1,1,0,22,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
10536,1,7,1,9556,1,3,140.0,1,1,19,4,4,140.0,0,0,0,1,0,0,25,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,0
55035,1,1,1,9773,1,1,145.0,1,19,37,4,9,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.0,0,12.7,3.7,-1.7,2
40988,1,1,1,9085,1,1,157.0,1,1,38,5,9,142.2,0,0,0,1,0,1,18,0,0,5,6,5,13.0,0,0,5,5,5,13.4,0,8.9,1.4,3.51,2
52567,1,17,2,9670,1,1,133.0,1,37,37,9,9,123.6,1,0,0,1,0,0,18,0,0,6,7,6,14.142857142857142,0,0,6,9,6,13.5,0,13.9,-0.3,0.79,2
9555,1,43,1,8014,0,1,130.0,1,37,37,7,7,133.2,0,0,0,1,0,1,20,0,5,9,13,9,12.0,0,2,7,8,7,11.714285714285714,0,13.9,-0.3,0.79,2
27040,1,1,4,9670,1,1,154.0,1,19,38,5,5,141.4,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,10,5,13.4,0,12.4,0.5,1.79,2
29789,1,39,1,9991,0,1,120.0,1,37,37,9,9,127.0,0,0,0,1,1,0,35,0,0,5,7,5,11.6,0,0,5,6,5,13.0,1,7.6,2.6,0.32,1
24961,1,44,1,9085,1,39,150.0,1,38,19,9,9,150.0,1,0,0,1,0,0,22,0,2,6,12,6,12.875,0,5,9,11,6,13.7,0,16.2,0.3,-0.92,2
55436,1,1,1,9070,1,1,123.0,1,1,1,4,7,113.6,0,0,0,1,1,0,22,0,0,6,7,6,14.0,0,0,6,6,6,13.5,0,11.1,0.6,2.02,2
31138,2,39,1,9991,0,1,150.0,1,37,37,9,9,130.2,0,0,0,1,0,0,29,0,0,5,5,5,13.4,0,0,5,5,5,13.4,0,12.7,3.7,-1.7,2
59801,1,17,4,9254,1,1,133.1,1,3,19,2,5,110.0,1,0,0,1,0,0,25,0,0,6,12,2,10.5,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,0
17271,1,1,6,9500,1,1,140.0,1,19,38,9,8,126.8,0,0,0,1,0,0,18,0,0,7,7,7,12.944285714285714,0,0,8,8,7,12.944285714285714,0,12.4,0.5,1.79,2
41502,1,39,1,9670,1,1,139.3,1,37,37,3,3,110.3,0,0,0,1,1,0,28,0,0,6,12,4,12.0,0,0,6,9,5,13.8,0,11.1,0.6,2.02,0
8740,1,17,4,9254,1,1,143.0,1,3,3,3,3,122.6,1,0,0,1,0,0,18,0,0,6,8,6,11.666666666666666,0,0,6,11,1,10.0,0,7.6,2.6,0.32,1
43503,1,44,1,9238,1,39,140.0,1,19,37,7,7,140.0,1,0,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.5,0,12.4,0.5,1.79,2
33215,1,44,1,9238,1,39,140.0,1,19,19,7,7,140.0,1,0,0,1,0,0,23,0,3,6,7,6,12.0,0,2,6,6,6,12.833333333333334,0,12.4,0.5,1.79,2
19218,1,7,1,9670,1,3,120.0,1,19,22,3,3,120.0,0,0,1,0,0,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
37028,2,39,1,9238,1,1,120.0,1,37,37,4,7,130.0,0,0,1,0,0,0,33,0,0,6,14,4,14.25,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,0
14398,1,1,1,9238,1,1,130.0,1,19,19,9,8,121.5,1,0,1,0,0,0,18,0,0,6,10,5,12.625,0,0,6,13,4,10.0,0,13.9,-0.3,0.79,1
31642,1,44,1,9085,1,39,150.0,1,5,1,4,4,150.0,1,0,0,1,1,0,19,0,1,6,10,5,13.4,0,1,6,16,2,13.5,0,12.4,0.5,1.79,1
75775,1,1,2,9147,1,1,142.0,1,37,37,9,7,136.7,1,0,0,1,0,0,19,0,0,5,8,4,13.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,2
50743,2,39,1,9003,1,12,133.1,1,19,38,4,9,130.0,0,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,0
4690,1,1,1,9500,1,1,132.0,1,38,37,9,9,122.0,1,0,0,1,0,0,20,0,0,8,8,7,13.817142857142857,0,0,8,8,7,13.817142857142857,0,10.8,1.4,1.74,2
73529,1,1,1,9238,1,1,133.1,1,1,19,9,9,112.5,0,0,0,1,1,1,23,0,0,6,8,6,13.875,0,0,6,7,6,14.142857142857142,0,16.2,0.3,-0.92,2
45455,1,17,2,9070,1,1,125.0,1,19,38,9,7,120.5,1,0,0,1,1,0,19,0,0,6,6,6,14.0,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,2
42787,1,1,1,9500,1,1,153.0,1,34,37,90,90,133.0,1,0,0,1,0,0,18,0,0,7,7,6,14.575,0,0,7,7,6,14.575,0,7.6,2.6,0.32,2
40458,1,1,1,9147,1,1,141.0,1,19,19,9,9,125.8,0,0,0,1,0,1,18,0,0,5,12,3,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,1
72505,1,39,1,9119,1,19,133.1,1,37,37,7,8,100.9,0,0,0,1,1,0,24,0,0,5,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
66517,1,39,1,9991,0,12,133.1,1,37,37,9,9,107.0,1,0,1,0,0,0,41,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
16084,2,39,1,9130,1,9,133.1,1,37,37,90,90,128.2,0,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
76429,1,1,2,9773,1,1,130.0,1,1,19,9,9,121.2,1,0,0,1,1,0,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.0,0,12.4,0.5,1.79,2
64207,1,1,1,9238,1,1,129.0,1,37,1,5,10,122.3,0,0,0,1,0,0,20,0,0,6,7,5,12.2,0,0,5,5,5,13.333333333333334,0,7.6,2.6,0.32,2
16755,1,39,1,9119,1,1,130.0,1,37,37,9,9,137.0,0,0,1,1,1,0,28,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,7.6,2.6,0.32,0
56076,1,1,1,9500,1,1,136.0,1,19,19,4,9,121.7,0,0,0,1,0,1,19,0,0,7,11,6,12.4,0,0,7,7,7,11.7,0,16.2,0.3,-0.92,2
21371,1,17,1,9773,1,1,122.0,1,1,38,9,9,118.9,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0
70110,1,1,1,9238,1,1,129.0,1,37,37,3,3,118.9,0,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,7,6,13.0,0,11.1,0.6,2.02,2
56956,1,39,1,9085,1,12,133.1,1,37,37,9,10,120.0,1,0,1,0,1,0,32,0,0,6,13,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,0
19663,1,17,1,9238,1,1,135.0,1,37,37,9,9,126.1,0,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,7,6,13.333333333333334,0,16.2,0.3,-0.92,2
58021,1,1,2,9254,1,1,122.0,1,3,1,5,3,120.1,1,0,0,1,0,0,19,0,0,6,7,6,13.333333333333334,0,0,6,7,6,13.0,0,11.1,0.6,2.02,2
48035,2,39,1,8014,0,1,133.1,1,37,37,9,9,103.5,0,0,0,1,0,0,45,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,0
6061,1,1,3,9500,1,1,149.0,1,19,1,9,9,132.5,1,0,0,1,0,1,18,0,0,8,8,7,13.242857142857144,0,0,8,8,7,13.242857142857144,0,12.7,3.7,-1.7,2
3319,1,1,1,9773,1,1,120.0,1,19,19,4,10,118.5,0,0,0,1,0,0,18,0,0,6,10,5,12.166666666666666,0,0,6,8,5,12.0,0,16.2,0.3,-0.92,1
75175,1,1,1,9500,1,1,130.0,1,19,19,9,9,136.6,0,0,0,1,0,1,19,0,0,7,8,6,13.766666666666666,0,0,8,10,7,14.051428571428572,0,15.5,2.8,-4.06,2
6370,1,1,1,9238,1,1,133.1,1,37,37,9,8,118.0,1,0,0,1,0,0,21,0,0,6,8,4,12.25,0,0,6,12,4,11.0,0,7.6,2.6,0.32,1
60629,1,39,1,9991,0,1,120.0,1,37,37,6,8,120.0,0,0,0,1,0,0,27,0,0,5,6,5,10.6,0,0,5,6,5,12.6,0,15.5,2.8,-4.06,2
54719,1,43,1,171,1,1,140.0,1,37,37,9,8,100.0,0,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0
35789,1,39,1,9003,1,12,133.1,1,1,39,5,5,120.0,0,0,0,1,1,0,28,0,0,6,8,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0
74758,1,17,1,9254,1,1,136.0,1,1,19,4,7,121.7,0,0,0,1,0,1,21,0,0,6,6,6,12.333333333333334,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,2
42573,1,1,1,9254,1,1,132.0,1,12,19,4,4,120.0,1,0,1,1,1,0,19,0,0,6,8,6,12.166666666666666,0,0,6,9,5,11.0,0,12.4,0.5,1.79,1
69859,1,1,4,9773,1,1,121.0,1,1,1,5,5,121.0,1,0,0,1,0,1,18,0,0,6,6,5,13.833333333333334,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,2
22397,1,17,1,9773,1,1,133.0,1,3,19,4,7,125.1,0,0,0,1,0,1,20,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,2
37526,1,1,1,9130,1,1,133.1,1,38,19,5,5,115.0,0,0,1,1,0,0,20,0,0,5,8,3,12.0,0,0,5,7,4,12.0,0,12.7,3.7,-1.7,1
14038,1,1,1,9147,1,1,139.0,1,19,19,7,9,129.8,0,0,0,1,0,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,0
67461,1,1,1,9773,1,1,122.0,1,19,19,9,10,115.0,0,0,0,1,1,0,23,0,0,6,6,6,14.166666666666666,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,2
6036,1,1,1,9773,1,1,115.0,1,1,1,4,5,114.5,1,0,0,1,0,0,20,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.166666666666666,0,10.8,1.4,1.74,2
76434,1,44,1,9003,1,39,150.0,1,1,38,4,8,150.0,1,0,0,1,0,0,20,0,0,6,11,5,13.0,0,0,6,8,5,12.8,0,16.2,0.3,-0.92,2
40595,1,17,1,9500,1,1,148.0,1,19,19,9,9,131.6,0,0,0,1,0,0,18,0,0,7,9,7,14.7,0,0,8,9,8,14.477777777778,0,12.7,3.7,-1.7,2
70061,2,39,1,9500,1,1,150.0,1,19,38,9,8,150.0,0,0,0,1,1,0,25,0,0,8,11,5,12.002,0,0,8,11,5,12.002,1,10.8,1.4,1.74,1
3874,1,17,2,9147,1,1,120.0,1,19,19,5,9,115.0,1,0,0,1,0,0,19,0,0,5,7,5,11.2,0,0,5,8,3,11.333333333333334,0,7.6,2.6,0.32,2
30703,1,1,1,9070,1,1,127.0,1,38,37,1,1,137.0,0,0,0,1,1,0,21,0,0,6,6,6,11.333333333333334,0,0,6,7,4,12.5,0,10.8,1.4,1.74,2
19440,1,15,1,9670,1,1,160.0,1,37,37,9,9,149.5,1,0,0,1,0,1,20,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,2
44352,1,44,1,9085,1,39,160.0,1,38,38,9,9,160.0,1,0,0,1,0,0,21,0,1,7,9,6,13.125,0,1,9,15,8,13.0,0,12.4,0.5,1.79,2
63984,1,17,4,9670,1,1,126.0,1,38,37,9,7,114.2,0,0,0,1,0,1,21,0,0,6,6,6,12.666666666666666,0,0,6,8,4,13.0,0,15.5,2.8,-4.06,2
51256,1,44,1,9003,1,39,140.0,1,19,38,9,9,140.0,1,0,0,1,1,1,20,0,0,6,9,6,13.666666666666666,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79,2
10593,1,1,1,9147,1,1,143.0,1,37,37,9,6,133.1,0,0,0,1,0,1,18,0,0,5,8,4,12.0,1,0,5,8,4,12.5,0,9.4,-0.8,-3.12,1
45062,1,1,2,9147,1,1,124.0,1,19,38,4,6,113.9,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,2
9035,1,43,1,9991,0,1,161.0,1,34,34,0,0,100.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
33564,1,1,6,9500,1,1,144.0,1,37,38,9,6,127.5,1,0,0,1,0,1,19,0,0,8,8,7,13.857142857142858,0,0,8,8,7,13.857142857142858,0,10.8,1.4,1.74,2
64969,1,39,1,9003,1,19,133.1,1,37,37,9,6,120.0,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
19263,1,17,1,9773,1,1,127.0,1,1,1,4,4,120.8,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
59094,1,1,1,9500,1,1,130.0,1,19,37,5,7,118.8,1,0,0,1,0,1,19,0,0,7,7,6,14.36,0,0,7,7,6,14.36,0,7.6,2.6,0.32,2
52580,1,17,2,9853,1,1,112.0,1,37,37,5,8,106.1,1,0,0,1,0,0,20,0,0,5,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
50960,1,17,4,9500,1,1,136.0,1,38,19,9,9,118.8,1,0,0,1,0,0,18,0,0,7,7,6,13.983333333333334,0,0,7,7,6,13.983333333333334,0,7.6,2.6,0.32,2
27668,1,17,1,9147,1,1,150.0,1,37,37,9,9,137.3,1,0,0,1,0,0,18,0,0,5,5,5,13.8,0,0,5,5,5,14.0,0,7.6,2.6,0.32,2
43204,1,1,1,9085,1,1,120.0,1,38,1,9,4,111.6,1,0,0,1,1,0,19,0,0,6,10,5,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,1
65600,1,1,1,171,1,1,131.0,1,1,1,9,9,122.0,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,0
10894,1,17,1,9147,1,1,130.0,1,37,37,9,9,121.7,1,0,0,1,0,0,19,0,0,5,9,4,13.0,0,0,5,10,4,11.0,0,7.6,2.6,0.32,1
17501,1,39,1,9147,1,1,133.1,1,37,37,7,8,110.5,0,0,0,1,1,0,40,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0
7978,1,39,1,8014,0,19,133.1,1,37,37,9,9,116.3,0,0,1,0,0,1,32,0,0,6,9,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0
13557,1,18,2,9500,1,1,143.0,1,3,1,2,5,100.0,1,0,0,1,0,0,21,0,0,7,8,7,13.6125,0,0,8,8,8,14.575,0,13.9,-0.3,0.79,2
33489,1,1,3,9147,1,1,115.0,1,3,1,5,5,109.1,1,0,1,1,0,0,19,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,12.4,0.5,1.79,2
24745,1,39,1,9670,1,1,140.0,1,1,37,9,99,148.0,0,1,0,1,0,0,34,0,0,6,6,4,12.25,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0
68611,1,1,1,9085,1,1,135.0,1,1,2,3,1,121.0,1,0,0,1,0,0,18,0,0,5,11,3,11.333333333333334,2,0,5,11,2,13.5,1,9.4,-0.8,-3.12,1
16861,1,1,1,9773,1,1,141.0,1,19,19,9,5,142.7,0,0,0,1,0,1,18,0,0,6,8,5,13.8,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,2
1792,1,17,1,9119,1,1,142.0,1,37,37,9,9,129.7,1,0,0,1,1,0,18,0,0,5,13,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
48729,1,17,1,9147,1,1,124.0,1,1,19,9,5,124.3,0,0,1,0,1,1,19,0,0,5,8,3,10.666666666666666,0,0,5,8,0,0.0,0,7.6,2.6,0.32,0
72729,1,1,3,9500,1,1,137.0,1,1,19,4,9,121.3,1,0,0,1,0,1,20,0,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,2
7952,1,1,2,9500,1,1,148.0,1,2,19,4,9,125.5,1,0,0,1,0,0,18,0,0,7,10,7,13.04,0,0,7,8,7,12.5,0,15.5,2.8,-4.06,1
44068,1,17,1,9238,1,1,120.0,1,1,19,5,5,111.3,0,0,0,1,0,0,20,0,0,6,10,5,11.571428571428571,0,0,6,12,4,11.0,0,16.2,0.3,-0.92,1
16299,1,39,1,9670,1,9,133.1,1,2,19,4,0,109.0,0,0,0,1,1,0,25,0,0,5,5,5,13.0,0,0,5,5,4,13.25,0,7.6,2.6,0.32,2
18142,1,1,1,9238,1,1,133.1,1,1,38,7,6,115.0,0,0,0,1,0,1,18,0,0,6,8,6,13.0,0,0,6,7,6,12.0,0,11.1,0.6,2.02,2
